id,label,prob_harmoni,prob_hilirisasi,prob_ideologi,prob_pekerjaan,prob_pemerataan,prob_pertahanan,prob_reformasi,prob_sdm
0,reformasi,0.003773338,2.1527394e-05,0.0006319784,7.784332e-05,3.173379e-05,0.028173799,0.96627533,0.001014449
1,reformasi,0.02916228,0.04575574,0.081052445,0.028986137,0.04020061,0.08485933,0.6396432,0.050340258
2,sdm,2.4524494e-05,2.1363325e-05,0.00040146435,0.0014220001,0.0029089458,1.2026512e-05,0.00038345187,0.99482626
3,sdm,0.006983852,0.0002239571,0.004255416,0.0057363096,0.0026978673,0.009496598,0.08656883,0.88403714
4,reformasi,0.00014729387,5.912936e-06,0.00012561952,3.1272426e-05,1.750038e-05,0.018101234,0.9815221,4.8982416e-05
5,reformasi,0.19978468,0.0049107354,0.032764874,0.026287818,0.004155497,0.11328332,0.6143905,0.004422563
6,reformasi,0.065975085,0.008507439,0.109196335,0.02068493,0.061459057,0.009214803,0.39860564,0.3263567
7,ideologi,0.41326857,0.011720189,0.42270833,0.023152616,0.005300701,0.0040176897,0.0774095,0.042422354
8,reformasi,0.013061649,0.0021608255,0.024475288,0.0032390521,0.010439682,0.020546893,0.8874153,0.038661323
9,ideologi,0.07454225,0.020559637,0.66575277,0.015763987,0.017308863,0.0032224937,0.19263497,0.010215069
10,reformasi,0.07753153,0.07133491,0.09057092,0.0879217,0.21712916,0.049090166,0.25560397,0.15081775
11,pertahanan,0.053263485,0.20739914,0.038446285,0.11201941,0.0293089,0.3553717,0.17952806,0.024663098
12,pertahanan,0.0027124763,0.0019171751,0.00014596822,0.00063819566,8.39136e-05,0.9452303,0.048983265,0.00028874268
13,ideologi,0.20989175,0.0463637,0.31040958,0.08734852,0.0276056,0.036161415,0.2576834,0.024536012
14,pertahanan,0.0077250553,0.00227267,0.00071803073,0.006929408,0.000936565,0.8819052,0.09827738,0.0012357531
15,reformasi,0.00011446361,5.6295416e-06,0.018453352,2.312343e-06,1.1121779e-06,4.7172944e-05,0.98136353,1.23544205e-05
16,reformasi,0.0037101342,0.00046551152,0.27856728,0.00049845886,0.00032051414,0.0005384498,0.7154019,0.00049768813
17,pertahanan,0.20168053,0.001259724,0.0055786185,0.0043831808,0.00035588103,0.50954765,0.27163523,0.005559189
18,pertahanan,0.0057255486,0.00011380695,0.00029170053,0.0006632906,9.257585e-05,0.7538411,0.23878287,0.0004891498
19,ideologi,0.1962942,0.011776849,0.6244702,0.029597368,0.018929437,0.00090153434,0.06369182,0.054338638
20,pekerjaan,0.00022937478,0.069221154,0.0013705563,0.7493314,0.1581186,0.006593302,0.0017235656,0.013411965
21,pemerataan,6.521394e-05,0.0002324336,0.00052840175,0.0037631807,0.986937,3.3239307e-06,0.001353737,0.0071167424
22,pekerjaan,0.023945052,0.0549902,0.045677997,0.7523215,0.03829431,0.051701672,0.015733587,0.017335696
23,reformasi,0.030820012,0.011878508,0.006708695,0.0070783645,0.0021097448,0.44695204,0.48460105,0.009851571
24,reformasi,2.3083205e-06,1.9267489e-08,6.631774e-08,6.550487e-08,2.8459144e-09,0.4565951,0.54340243,4.6083596e-08
25,harmoni,0.47506136,0.023870766,0.09392072,0.13468604,0.0030276524,0.1027777,0.06211469,0.10454106
26,reformasi,0.010672109,0.0006072071,0.010128201,0.0026060983,0.006789951,0.016559547,0.8992441,0.053392794
27,hilirisasi,0.029290844,0.2796316,0.022825865,0.11774151,0.03457531,0.24222253,0.11122286,0.16248947
28,ideologi,0.01213553,0.026772866,0.78403145,0.11936011,0.015884807,0.0007230327,0.017317472,0.023774635
29,pertahanan,0.23189501,0.01262717,0.005093794,0.30695522,0.011725842,0.3559275,0.040386513,0.035389
30,reformasi,0.009926722,0.063341476,0.2445178,0.08211111,0.061242245,0.025940124,0.30967054,0.20325005
31,sdm,0.0032153502,0.004049156,0.0044801612,0.08304663,0.07728753,0.011601037,0.017623,0.7986972
32,pertahanan,0.06659257,0.016111571,0.03350906,0.07683598,0.019460063,0.36687818,0.1780562,0.24255638
33,pekerjaan,0.010371752,0.044440195,0.0035774023,0.51776844,0.049181502,0.3149458,0.030757103,0.028957892
34,reformasi,0.0008400866,2.1865637e-05,0.007838612,4.2904147e-05,0.00010378909,0.00037991002,0.9903937,0.00037910347
35,reformasi,0.087372534,0.024959128,0.08852957,0.04869358,0.087901,0.029755259,0.5805563,0.052232612
36,reformasi,0.026207328,0.0036484133,0.2650906,0.0076096375,0.04237485,0.0021188946,0.63691086,0.016039336
37,ideologi,0.00042748463,0.0014182399,0.9924621,0.0012063739,0.00013349204,3.1467637e-06,0.004211962,0.00013706728
38,pertahanan,0.13661607,0.02386861,0.015078999,0.07158949,0.006373729,0.57687515,0.14186418,0.027733732
39,sdm,0.00062116806,0.00094916427,0.0010709377,0.091202654,0.018950438,0.0022313606,0.0010375396,0.8839367
40,sdm,0.004237682,2.9395515e-05,0.0026722865,0.00034638497,0.001053526,0.0016572599,0.42010587,0.56989753
41,reformasi,0.09474844,0.0042446656,0.017133651,0.008916091,0.002863248,0.2264162,0.63149506,0.01418266
42,pertahanan,7.685871e-05,0.017266706,1.4296174e-06,0.03008284,0.00010111465,0.9522372,0.0001688073,6.499132e-05
43,harmoni,0.570113,0.0007364987,0.084334396,0.0060573486,0.0017063677,0.012281735,0.2941244,0.03064627
44,pekerjaan,0.14181475,0.03557666,0.10711757,0.51575404,0.03774847,0.06397527,0.052509792,0.045503505
45,reformasi,0.0028666789,2.108205e-06,0.004975469,1.3219202e-05,7.886747e-05,7.660971e-05,0.98585016,0.0061369035
46,pertahanan,0.00046702824,1.1211259e-05,1.1325724e-06,0.00020517372,3.3716024e-06,0.9981287,0.0011669406,1.6537198e-05
47,harmoni,0.37249327,0.027445592,0.01883109,0.20394206,0.101359725,0.09158884,0.05998445,0.12435498
48,hilirisasi,0.0016510083,0.85196644,0.004468427,0.08038129,0.010559693,0.036260482,0.0043581817,0.010354502
49,sdm,0.07515107,0.00047027797,0.008254852,0.009456953,0.004787631,0.004937666,0.074036,0.82290554
50,pekerjaan,0.0033049274,0.0027088295,0.0009944622,0.92891634,0.0030362012,0.0018600379,7.193801e-05,0.059107132
51,harmoni,0.34841937,0.020594202,0.25395265,0.08249266,0.008644255,0.071643785,0.19045699,0.023796182
52,reformasi,0.012156941,0.0017032686,0.08335655,0.007202536,0.00044467367,0.0538119,0.84035707,0.0009670084
53,pertahanan,0.008813906,0.16014943,0.003124922,0.14725292,0.010024261,0.6401622,0.018471252,0.012001099
54,reformasi,0.018011494,0.0057862154,0.014533153,0.15992993,0.10364207,0.2406601,0.42434534,0.033091635
55,pertahanan,0.0003555074,6.702273e-05,1.1021805e-06,0.00023219554,4.822365e-06,0.99815696,0.0011342563,4.8207814e-05
